,Sentiments_Abb,file_loc
0,active,/project/Data/Video_test/Power vs. Accuracy _ evoPOWER 1.2 _ PUMA-eoCNG4yP3Tc.mp4
1,amazed,/project/Data/Video_test/Copa America-_T5FcBB9GIw.mp4
2,educated,/project/Data/Video_test/Body Evolution - Model Before and After-17j5QzF3kqE.mp4
3,amazed,/project/Data/Video_test/Battle Camp iOS Fire!-em040d_x7xI.mp4
4,emotional,/project/Data/Video_test/#DeliverTheLove this Raksha Bandhan-Wo6BkRgvYF8.mp4
5,amazed,/project/Data/Video_test/Anuncio Smart Forfour 2016 Parking-Jr4gOCh_4Pw.mp4
6,amazed,"/project/Data/Video_test/Star Wars - Card Trader - The Force Awakens - Collect, Trade, Upgrade!-rIzbZndT79s.mp4"
7,amused,/project/Data/Video_test/Viagra! Best Commercial!-KShkhIXdf1Y.mp4
8,confident,/project/Data/Video_test/This Girl Can – what about you-jsP0W7-tEOc.mp4
9,alarmed,/project/Data/Video_test/quit smoking commercial-SfAxUpeVhCg.mp4
10,amused,/project/Data/Video_test/Official Ojai Valley Taxidermy TV Commercial-LJP1DphOWPs.mp4
11,amazed,/project/Data/Video_test/Paracord - 5 Uses For 550 Paracord-yYciCBZXg70.mp4
12,amused,/project/Data/Video_test/Beans-9WoM2bHfr48.mp4
13,alert,/project/Data/Video_test/50 Cent - Vitamin Water - Welcome Dwight Howard _ Commercial _ 50 Cent Music-Lvd5gy1Xqps.mp4
14,amused,/project/Data/Video_test/SASSY GAY FRIEND - Hamlet-jnvgq8STMGM.mp4
15,amused,/project/Data/Video_test/GONE MAD CHOCOSTICK NEW TV COMMERCIAL _ AD - GIRL 30 Sec-eBDXxtnRp4Y.mp4
16,inspired,/project/Data/Video_test/Saving Sight ( -30) _ The Toyota Effect _ Toyota-D_Uhig7L22c.mp4
17,amused,/project/Data/Video_test/Skittles Funny UK Ad-VX32RKuqIVs.mp4
18,alert,/project/Data/Video_test/Vodka Smirnoff commercial-cbfDGMfXimA.mp4
19,cheerful,/project/Data/Video_test/Crossfire - Full Commercial-rCwn1NTK-50.mp4
20,active,/project/Data/Video_test/Father's Day 'Hero' Full Commercial - Academy Sports + Outdoors-LjBIJGMum9A.mp4
21,amused,/project/Data/Video_test/We Are Sinking (German Coast Guard) (Berlitz Ad)-VSdxqIBfEAw.mp4
22,fashionable,/project/Data/Video_test/Dove _ Beauty on your own terms #MyBeautyMySay-_XOa7zVqxA4.mp4
23,amazed,/project/Data/Video_test/Cómo hacer pozole de camarón _ Knorr® Sabor-r-2Hq9QNmVE.mp4
24,persuaded,/project/Data/Video_test/Tesla Model S - 'Gallons of Light' Commercial-QweNsLesMrM.mp4
25,eager,/project/Data/Video_test/Vittoria Coffee commercial with Al Pacino (1of4)-_ZILy1qRZTU.mp4
