,Sentiments_Abb,file_loc
0,amused,/project/Data/Video_val/Retro Enjoli commercial-4X4MwbVf5OA.mp4
1,emotional,/project/Data/Video_val/Life cereal - Mikey likes it!-vYEXzx-TINc.mp4
2,inspired,/project/Data/Video_val/Cheers to You! - video ad #1-o50_ZlMnjqY.mp4
3,amused,/project/Data/Video_val/Toy Story 3 Visa Debit Card Commercial-VbVa0cPAJ1g.mp4
4,angry,/project/Data/Video_val/Admit _ Hillary Clinton-TX8AAUOGKSg.mp4
5,amazed,/project/Data/Video_val/Meet South Africa 60 485 E H Full-54WiJFln6I0.mp4
6,amused,/project/Data/Video_val/Comfyballs Team Ulsrud Pants Without Hands  ...on ice-1USbTGYv9ZM.mp4
7,amused,/project/Data/Video_val/Evander Holyfield shows angry driver why road rage is a bad idea-CceSRMmhv3w.mp4
8,amused,/project/Data/Video_val/Funny Commercial Sexy Window Cleaner Hairdresser-BeougwoxuMg.mp4
9,afraid,/project/Data/Video_val/Grim Reaper [1987]-U219eUIZ7Qo.mp4
10,confident,/project/Data/Video_val/Speedway Premium Coffee Commercial 1-glPUjj0HIvw.mp4
11,amazed,/project/Data/Video_val/Toyota of Katy - Lease An All New 2016 Camry LE-7Kb3rDbBWEI.mp4
12,amazed,/project/Data/Video_val/Battle Camp Google Fire!-Tjnddp_pOac.mp4
13,loving,/project/Data/Video_val/iPhone 6 India TVC with Ingram Micro-7kxXVnAtnOQ.mp4
14,amused,/project/Data/Video_val/Flipkart Sale – Ad Presentation Round 1-LRgqD7JgF-U.mp4
15,active,/project/Data/Video_val/GoPro BTS - Hero Session Durability Commercial – Mission to Break the Camera-Ti6saRaKJYM.mp4
16,inspired,/project/Data/Video_val/Vote4Energy Bipartisan-JdN1t1lMVxU.mp4
17,cheerful,/project/Data/Video_val/70s Mother Nature _Chiffon_ Margarine Commercial-LLrTPrp-fW8.mp4
18,amused,/project/Data/Video_val/New Kia 'This or That' Soul commercial (featuring the 'Hamsters')-miC1VZ9UVCQ.mp4
19,alert,/project/Data/Video_val/Nutella 2010 Ad-RpNLUFA34iw.mp4
20,amazed,/project/Data/Video_val/It's More Fun in the Philippines _ Cebu TV Commercial _ Philippine Department of Tourism-jmCwWbAWyZ8.mp4
21,alarmed,/project/Data/Video_val/The Day After Tomorrow (Trailer)-H6JzeAHCd98.mp4
22,active,/project/Data/Video_val/Nike ad -  If You Let Me Play (1995)-AQ_XSHpIbZE.mp4
23,cheerful,/project/Data/Video_val/WorldRemit - How it Works (Dollars)-GzmuQehRy3A.mp4
24,amazed,/project/Data/Video_val/FALL WINTER 2016 RUNWAY SHOW - SHORT CLIP-q1x2Df4yveo.mp4
25,amazed,/project/Data/Video_val/Paul Stanley Folgers Coffee Commercial-hMa1yH5QCxk.mp4
26,amused,/project/Data/Video_val/TED WILLIAMS KRAFT COMMERCIAL-YrtMUonPErU.mp4
27,amused,/project/Data/Video_val/Cadbury's Dairy Milk Advert Jivebrow - Child Eye Eyebrows dance - NEW-m58Bp6PfXss.mp4
28,alarmed,/project/Data/Video_val/HPV Vaccine Is Cancer Prevention-Du1dnKppn-s.mp4
29,amazed,/project/Data/Video_val/MMLC Mini Launch Trailer-XWzNExv2nA0.mp4
30,conscious,/project/Data/Video_val/Depression Isn’t Always Obvious-1Yq6W7YAHM4.mp4
31,amused,/project/Data/Video_val/Wes Anderson American Express Ad-spCknVcaSHg.mp4
32,alert,/project/Data/Video_val/Visit the Philippines Again 360° Video-vQt2NRT5yP4.mp4
33,alert,/project/Data/Video_val/Old Spice _ Commercial _ Making of-kHCDajKs17E.mp4
34,eager,"/project/Data/Video_val/Dime Bar Commercial [Armadillos] (Starring Harry Enfield) - 1995, UK-bqeGxMgVOHI.mp4"
35,alert,/project/Data/Video_val/Herbaria 'Fears' Commercial (60 sec.)-czYixQFLbd4.mp4
36,amazed,/project/Data/Video_val/We are Tough Mudder _ Tough Mudder-2IJtQvaK9GE.mp4
37,loving,/project/Data/Video_val/THE SIREN by Kiera Cass _ Official Book Trailer-07i6PO1gP10.mp4
38,cheerful,/project/Data/Video_val/You'll Love Cookie Jam-0gYBy1rECII.mp4
39,alarmed,/project/Data/Video_val/Solidarités International - Water ink _ agence Les Présidents-fq9mw8wR-1Q.mp4
40,active,/project/Data/Video_val/Thierry Henry - Home Game (Nike Advert)-79GTD0Q3-yI.mp4
41,active,/project/Data/Video_val/Vodafone Zoozoos 2013 Advertisement - Send Emails - HD-zSi2QvSWkVA.mp4
42,active,/project/Data/Video_val/David Villa And Dwight Howard Exchange Jerseys Adidas commercial-eLhLqDUwPok.mp4
43,active,/project/Data/Video_val/Candy Crush Soda Saga - TV Commercial - Release the Magic-gg8P9fM3G8k.mp4
